sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260128__journals.tums.ac.ir__27a1c84dab05__phishing,https://journals.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9885922316188626,0.9999669266155105,0.9994966236270265
20260128__kasebvatan.ir__cd8b9c7a51b6__legitimate,https://kasebvatan.ir/,0,kasebvatan.ir,0.46350192309748095,0.19146693284716385,0.4745084015492224
20260128__kasebvatan.ir__cd8b9c7a51b6__phishing,https://xn--kasbvatan-i0h.ir/,1,kasebvatan.ir,0.990127064490968,0.9993513891164324,0.9995870096158416
20260128__kayhan.ir__7d4307edbad8__legitimate,https://kayhan.ir/,0,kayhan.ir,0.024492457956340263,0.18608834662793547,0.021459299618050636
20260128__kums.ac.ir__1100d4d6377a__legitimate,https://kums.ac.ir/,0,kums.ac.ir,0.02644103327628705,0.17520974176676965,0.021092445373069313
20260128__lastsecond.ir__d6913367f776__legitimate,https://lastsecond.ir/,0,lastsecond.ir,0.022960576365170213,0.18420545823466455,0.020511559786840324
20260128__mldl.ir__6085d373d728__legitimate,https://mldl.ir/,0,mldl.ir,0.022215652049204438,0.3180857539352405,0.03796721769245941
20260128__mldl.ir__6085d373d728__phishing,https://xn--mll-30d.xn--r-evb/,1,mldl.ir,0.990101495460477,0.9999999995816624,0.9995956019287261
20260128__newspaper.hamshahrionline.ir__e4c6f6aa56d5__legitimate,https://newspaper.hamshahrionline.ir/,0,hamshahrionline.ir,0.04272570506588063,0.18954174687174707,0.0312973175310468
20260128__newspaper.irandaily.ir__5ab27cc3e0fa__legitimate,https://newspaper.irandaily.ir/,0,irandaily.ir,0.033308278459443015,0.22084238091747324,0.030423071324215362
20260128__newspaper.irandaily.ir__5ab27cc3e0fa__phishing,https://1r4nda1ly-s1gnin.ir/,1,irandaily.ir,0.9895849191790388,0.9999947484520303,0.9995626867223028
20260128__rasht.ir__5488491034c6__legitimate,https://rasht.ir/,0,rasht.ir,0.028497293824277445,0.24757393309142733,0.031451842323556745
20260128__rasht.ir__5488491034c6__phishing,https://xn--rht-6cd9p.xn--r-evb/,1,rasht.ir,0.9901742219706382,0.9999999975352338,0.9996001509650027
20260128__rjsw.atu.ac.ir__f2c5bc8b734e__legitimate,https://rjsw.atu.ac.ir/,0,atu.ac.ir,0.027880710195575763,0.23071855092751306,0.028824257807065504
20260128__rjsw.atu.ac.ir__f2c5bc8b734e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=lpRUiKZY7sat&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dtm3U5jAQOEnD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Frjsw.atu.ac.ir,1,atu.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260128__shora-gc.ir__b376277085c8__legitimate,https://shora-gc.ir/,0,shora-gc.ir,0.023044889055175335,0.21827699023190605,0.024697299260776108
20260128__shora-gc.ir__b376277085c8__phishing,https://shora-gc.ir/?4bv33y=I2GiqcvXTIykJnxcpwlYFUMKbfFCftlr&dMElBy=1uIIJiXe52dVRQTDGhcOniJtDLdIT540&HWP1tw=jGbbMel8gQUBwqZ4O6eYr6j3k6jgfudn&akHxeu=GRhG5v1OnAEyo9kpvk8ipplco5Yt63PO&CagsMy=zNMOP8VXDuo6Vvbo4yMcpKWhk0XVkHSh&uNkubT=ia7fhDFOqDJegvK2WNbpvKUK9vGnG2mG&2lrz4g=xVyEZXOZfzL4dh4csrMj9FG01vm103L6&uaEFv7=NDeTZeXErsNYFgHQQCsLyZbPdseAvo1J,1,shora-gc.ir,0.9893124912434156,0.21827699023190605,0.9492040950535234
20260128__tabriziau.ac.ir__40f1ee4fc317__legitimate,https://tabriziau.ac.ir/,0,tabriziau.ac.ir,0.02260627350473302,0.25468800894081917,0.029209161202423378
20260128__tabriziau.ac.ir__40f1ee4fc317__phishing,https://xn--tabrzau-uogb.ac.ir/,1,tabriziau.ac.ir,0.9896147431453345,0.9993781109707135,0.9995546497142631
20260128__tssq.atu.ac.ir__7b1e99b5a2a6__legitimate,https://tssq.atu.ac.ir/,0,atu.ac.ir,0.04405863443444477,0.3295022468964408,0.05374207817357035
20260128__tssq.atu.ac.ir__7b1e99b5a2a6__phishing,https://tssq.atu.ca.ir/,1,atu.ac.ir,0.9676593840177234,0.332605415400223,0.9521178055665498
20260128__tums.ac.ir__db3a1d0c315d__legitimate,https://tums.ac.ir/,0,tums.ac.ir,0.023924614789246536,0.17220282328683287,0.01956460846933098
20260128__tums.ac.ir__db3a1d0c315d__phishing,https://xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9883641895173074,0.9999552629025839,0.9994808970919807
20260128__uast.ac.ir__e3236daac391__legitimate,https://uast.ac.ir/,0,uast.ac.ir,0.0221701694671147,0.21945138450006718,0.024405193492374463
20260128__uast.ac.ir__e3236daac391__phishing,https://uasta.c.ir/,1,uast.ac.ir,0.9871880034532978,0.2039511889531093,0.9467423945763846
20260128__way2pay.ir__6cdc10dc5b87__legitimate,https://way2pay.ir/,0,way2pay.ir,0.025637940311063926,0.2654960965088462,0.03235349919278413
20260128__way2pay.ir__6cdc10dc5b87__phishing,https://xn--way2p-8ve7k.ir/,1,way2pay.ir,0.9900524928269769,0.9999571347997958,0.9995918529342082
20260128__wpex.ir__1733b7d011b1__legitimate,https://wpex.ir/,0,wpex.ir,0.027994671974994233,0.25425934520576554,0.032100863008181824
20260129__7decor.ir__87393a20cda9__legitimate,https://7decor.ir/,0,7decor.ir,0.03375962172015397,0.19700114647847114,0.027472911164459445
20260129__7decor.ir__87393a20cda9__phishing,https://ccount-7d3cor.ir/,1,7decor.ir,0.989799375548313,0.999997979856468,0.9995764785521484
20260129__aab.ac.ir__43c7060ebcdb__legitimate,https://aab.ac.ir/,0,aab.ac.ir,0.026554332900571798,0.19661168194279852,0.023743804168122353
20260129__aab.ac.ir__43c7060ebcdb__phishing,https://xn--b-7sba.xn--80a8a.xn--r-evb/,1,aab.ac.ir,0.9901742219706382,0.9999999248821262,0.9996001498311519
20260129__ahvaz.ir__f6cb79e235be__legitimate,https://ahvaz.ir/,0,ahvaz.ir,0.02920014630843715,0.20405103627651136,0.026019894270880015
20260129__ahvaz.ir__f6cb79e235be__phishing,https://verify-ahvaz.ir/,1,ahvaz.ir,0.9530186852494247,0.9389778284947926,0.9929503269779408
20260129__az.uast.ac.ir__23d6836ae181__legitimate,https://az.uast.ac.ir/,0,uast.ac.ir,0.0221701694671147,0.21157649763743144,0.023425568795310714
20260129__az.uast.ac.ir__23d6836ae181__phishing,https://u4st-upd473.ac.ir/,1,uast.ac.ir,0.9901447196235581,0.999999744032726,0.9995983038099638
20260129__babaketab.ir__18999ddbdd84__legitimate,https://babaketab.ir/,0,babaketab.ir,0.0221701694671147,0.19879040583530175,0.021868057250831043
20260129__babaketab.ir__18999ddbdd84__phishing,https://xn--bbktb-4vebc7b.xn--r-evb/,1,babaketab.ir,0.9900838191776945,0.9999998618623898,0.9995944913697002
20260129__babol.iau.ir__e0e292ecd83b__legitimate,https://babol.iau.ir/,0,iau.ir,0.022583367024260646,0.20695326598737127,0.023060067762215385
20260129__babol.iau.ir__e0e292ecd83b__phishing,https://cdn-redirect-1.example-cdn.net/r?token=nmBy9wG98NmY&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DrvNWRcxOVQDb%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fbabol.iau.ir,1,iau.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__baft.iau.ir__76b6dbb796f6__legitimate,https://baft.iau.ir/,0,iau.ir,0.0293721443869918,0.2022401490359694,0.02587574655839726
20260129__baft.iau.ir__76b6dbb796f6__phishing,https://baft.iau.ir/?5HZVwR=AAu5VzI9WKPCBCldwbmCQcQiMOwMWsws&GBh8iN=RSKvhvib8NRa7dqsKOemrzyLGpbF8ptg&oaXJ9t=t3MGvsaHlKAx3v35jxQkNGwuNUucWvuu&rIZ4UW=g6ImHdmovgoTYMOInIcUDKWmAutpKdbe&ZYcjLF=XkEJs9yNDjPM7owtdRnNMDIT3ZRe8FqF&yWo81u=Wa1Mo1Q93eHHz1EwPDYzfW2w5xfdnx9b&Df4MMB=0XAsbLmScniG4yg5ySUKL4Ne81F2xV0Q&qoM34j=hbt1nl398ALlLmQOSDoFB5RrOMMh8G8b,1,iau.ir,0.9901742219706382,0.2022401490359694,0.947853157223246
20260129__blissco.ir__37169fece7c0__legitimate,https://blissco.ir/,0,blissco.ir,0.024346600988281838,0.21009108544472754,0.024323178212130175
20260129__blissco.ir__37169fece7c0__phishing,https://blissco.ir/?sXTxAp=m9wJWTScv0wzCih7gCuNyn80CMr1E3Bn&s7Abuu=s4kRmgqcRQaJi6N4drU2Zwnf3V9DI6e0&ZkS2sP=CXOgrGc3zrZSbDvOmjsThDwWtM4aDqrc&dirZ7B=Zi8BA8PhPZE7K8GvbSvGrZnvMB4mIRBe&LME9yv=bEBqi4gdxhJtTHXHwzs0bqV4MLBp7Wgq&mfoqVK=FMwl5o6D23109pEqwMlmBdORfVBwNAwT&BULCWS=iija1uD019UFfLrBBHQ1iwe5S8t4BBhX&5baKAq=eAZLlhUybGhz4ENWwbFMU2vtOOiCflmL,1,blissco.ir,0.9901742219706382,0.21009108544472754,0.9486975989792551
20260129__cardo.ir__74a01b1fcb5a__legitimate,https://cardo.ir/,0,cardo.ir,0.0221701694671147,0.2752870663271693,0.03178503666908292
20260129__chadormosaferati.ir__b282e5cb3bba__legitimate,https://chadormosaferati.ir/,0,chadormosaferati.ir,0.033892945020246666,0.22822916669702023,0.031761880756882334
20260129__chadormosaferati.ir__b282e5cb3bba__phishing,https://cdn-redirect-1.example-cdn.net/r?token=rxpZiGcJ8R1R&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DjBbLYH4N2Dmc%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fchadormosaferati.ir,1,chadormosaferati.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__chargoshe.ir__4f4c9a543605__legitimate,https://chargoshe.ir/,0,chargoshe.ir,0.02549885460099704,0.1968013290629568,0.02324559299826007
20260129__chargoshe.ir__4f4c9a543605__phishing,https://cdn-redirect-1.example-cdn.net/r?token=7r0BOSBLpkaL&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DB1I7ARRgm2JX%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fchargoshe.ir,1,chargoshe.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__data.gov.ir__7c290db67c5c__legitimate,https://data.gov.ir/,0,data.gov.ir,0.02749206992463629,0.22556403686585041,0.027932735827650254
20260129__data.gov.ir__7c290db67c5c__phishing,https://xn--ta-6kc94f.gov.ir/,1,data.gov.ir,0.9901742219706382,0.9999886001273376,0.9995999730790622
20260129__denzohome.ir__10adf8f9027f__legitimate,https://denzohome.ir/,0,denzohome.ir,0.024074096409892533,0.17902494421493426,0.02042642485892177
20260129__denzohome.ir__10adf8f9027f__phishing,https://cdn-redirect-1.example-cdn.net/r?token=PHiKTRufiL7Z&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DkKkx9AXODeVL%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fdenzohome.ir,1,denzohome.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__derhal.ir__9b6775a242eb__legitimate,https://derhal.ir/,0,derhal.ir,0.022221738308971038,0.20572034111920304,0.022732270254419044
20260129__derhal.ir__9b6775a242eb__phishing,https://cc0unt-d3rhal.ir/,1,derhal.ir,0.9900518855880456,0.9999876064703616,0.9995922936790177
20260129__diglib.tums.ac.ir__4d03c593d609__legitimate,https://diglib.tums.ac.ir/,0,tums.ac.ir,0.03236847146714322,0.19784099188225518,0.026855580083016372
20260129__diglib.tums.ac.ir__4d03c593d609__phishing,https://diglib.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9895362351386591,0.9999818827122107,0.9995593381810701
20260129__dockerme.ir__a75e33f40f4b__legitimate,https://dockerme.ir/,0,dockerme.ir,0.02659044397635397,0.20059915890020996,0.024258531067747714
20260129__dockerme.ir__a75e33f40f4b__phishing,https://dockwrme.ir/,1,dockerme.ir,0.9890884348123016,0.48632894796106163,0.973877540202417
20260129__dvolt.ir__79785cb0518f__legitimate,https://dvolt.ir/,0,dvolt.ir,0.023293286274635557,0.2080756059082768,0.02354806935081949
20260129__dvolt.ir__79785cb0518f__phishing,https://xn--volt-zye.ir/,1,dvolt.ir,0.9873465212711184,0.9998638432313116,0.9994079467837331
20260129__ebookrally.ir__219ee53e4db0__legitimate,https://ebookrally.ir/,0,ebookrally.ir,0.08000844716076749,0.21983011783930734,0.05967637686100925
20260129__ebookrally.ir__219ee53e4db0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=25baQwHCHX0s&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DBDPUoEz2mQJu%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Febookrally.ir,1,ebookrally.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__emarket88.ir__b8f208394d24__legitimate,https://emarket88.ir/,0,emarket88.ir,0.02696509719600352,0.2621517364990494,0.03262856251102023
20260129__emarket88.ir__b8f208394d24__phishing,https://cdn-redirect-1.example-cdn.net/r?token=F2SmBLIFanO3&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DCfEVRApEEC4J%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Femarket88.ir,1,emarket88.ir,0.9854341872684244,0.999968118314734,0.9992672416043211
20260129__fa.wikida.ir__61b5848521a7__legitimate,https://fa.wikida.ir/,0,wikida.ir,0.022221738308971038,0.5127616890845627,0.07102382481349519
20260129__fa.wikida.ir__61b5848521a7__phishing,https://fa.wkkida.ir/,1,wikida.ir,0.03773821751709729,0.5703192868787109,0.09509307536203312
20260129__faraa.ir__4096d70922f9__legitimate,https://faraa.ir/,0,faraa.ir,0.21617291875099587,0.25881602083863176,0.1934318917166452
20260129__farahoush.ir__8be0515fc61e__legitimate,https://farahoush.ir/,0,farahoush.ir,0.0286568600820673,0.22555720664645387,0.028549801341942852
20260129__farahoush.ir__8be0515fc61e__phishing,https://xn--frhuh-4veb7i6i.xn--r-evb/,1,farahoush.ir,0.9901742219706382,0.9999999665298616,0.9996001504811217
20260129__farashpaz.ir__bfbe77c8ff3e__legitimate,https://farashpaz.ir/,0,farashpaz.ir,0.0221701694671147,0.24455429563229555,0.027629950277575806
20260129__farashpaz.ir__bfbe77c8ff3e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=e0Tz7HsSh60C&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DkfaqknsjSqH1%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ffarashpaz.ir,1,farashpaz.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__farsiradyab.ir__d863efa88e5f__legitimate,https://farsiradyab.ir/,0,farsiradyab.ir,0.06765095180570227,0.22389988373296388,0.051842055379293456
20260129__farsiradyab.ir__d863efa88e5f__phishing,https://far51rady4b-upd47e.ir/,1,farsiradyab.ir,0.9901742219706382,0.9999981395046142,0.9996001219675485
20260129__fej.ctb.iau.ir__de82c3f1fb7c__legitimate,https://fej.ctb.iau.ir/,0,iau.ir,0.10644505380777995,0.16854312284732498,0.06963866382621481
20260129__fej.ctb.iau.ir__de82c3f1fb7c__phishing,https://fej.ctb.iau.zir/,1,iau.ir,0.9891199862754292,0.9999992177476034,0.999532443712889
20260129__garmsar.iau.ir__82ebf5d435af__legitimate,https://garmsar.iau.ir/,0,iau.ir,0.03957058033729865,0.21238023107779286,0.03271984304021125
20260129__garmsar.iau.ir__82ebf5d435af__phishing,https://garmsanr.iau.ir/,1,iau.ir,0.9018231876136321,0.20261254619830368,0.9028616784536981
20260129__gerdab.ir__b8adaca2d759__legitimate,https://gerdab.ir/,0,gerdab.ir,0.0221701694671147,0.2027305942784459,0.022343635431203938
20260129__gerdab.ir__b8adaca2d759__phishing,https://gerdab.ir/?GfMB0m=NGVgtjfmj6HlmhbPIkyFVx9ID2qasNUX&liFtVT=ezXxs7RwrIHtFn1vQhZm167R6VVZRosN&PtWGE7=GoDKnfZVbuAX04CvI0IFalXcf37FXF3I&bKLIMs=jgJ48NzK9PkvABNCWfwAj2iT0c5Y0OS4&2Bx4R7=TNYecAt7FClJo8LF8OCe1OvJ4FlUSvGn&4lS1Z8=CXo0A4ravayAQMHtNafHE3b3JVTJbl6T&qdJaJ4=5VVAfJDSAipXQT09IyMMbN0w9AgWbDTH&N108Ck=2gLwYoV8Ie1UXN2EllHy4Hx6JrFeTfZE,1,gerdab.ir,0.9901742219706382,0.2027305942784459,0.9479061044981647
20260129__gmu.ac.ir__e2b9327ab0fe__legitimate,https://gmu.ac.ir/,0,gmu.ac.ir,0.02494964942618302,0.19616692681827072,0.0228982083218297
20260129__helli.ir__63c8e1e0bf1b__legitimate,https://helli.ir/,0,helli.ir,0.023603211519366497,0.1695596841185409,0.019114062356738418
20260129__helli.ir__63c8e1e0bf1b__phishing,https://helli.ir/?Eg0z0J=kym5ncrReTTgSA83hFPbbRIkmK2O4laE&aoFMr5=BBrVNmt54Ghq4UuJ7nWHscvS6CtWwHPr&05VVSL=lWKc1b4g0VVRbh75sMBvigR1rQJ8MZUj&osuH1m=IPwk8CyMkrAEA9LdgNdjrKwV2Wrpi5ha&BPdZet=UWuPmY1wOIIB37Fs3nLrqh33lBEqsuf2&jiXttB=2pnxAUOuOTCjDVEP0oHv9ivVizH2qSOI&mmmkEg=ZQMfYcBmGkUvYddOqP1BicIuPLvLOKI9&Ccw0MU=bpiG2pcQ3Orygega0fm0kC70D3jScxFC,1,helli.ir,0.9901742219706382,0.1695596841185409,0.9442662881453846
20260129__hoquq.iict.ac.ir__e29524715631__legitimate,https://hoquq.iict.ac.ir/,0,iict.ac.ir,0.024551414006624937,0.25267413748886913,0.029988036692314517
20260129__hoquq.iict.ac.ir__e29524715631__phishing,https://hoquq.xn--iit-5ed.ac.ir/,1,iict.ac.ir,0.9898971766923148,0.9999223539395065,0.9995814940735289
20260129__hostseven.ir__28c6faa00d7a__legitimate,https://hostseven.ir/,0,hostseven.ir,0.1667908897063605,0.12348212570636599,0.11024274504873542
20260129__hostseven.ir__28c6faa00d7a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=tbzT9CkpyB2h&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DYQImBnX5XlgA%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fhostseven.ir,1,hostseven.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260129__iaa.ir__316b133447e8__legitimate,https://iaa.ir/,0,iaa.ir,0.022717758273787327,0.2505741595511176,0.028717890874224217
20260129__iaa.ir__316b133447e8__phishing,https://xn--a-7sb7i.ir/,1,iaa.ir,0.9889849418263218,0.9999904393119498,0.999523358613951
20260129__iceeconf.ir__d3d5a972ef5b__legitimate,https://iceeconf.ir/,0,iceeconf.ir,0.02271309078380978,0.17021967909173588,0.01878401322366434
20260129__iceeconf.ir__d3d5a972ef5b__phishing,https://cdn-redirect-1.example-cdn.net/r?token=3rmzXMzAqN5z&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DE2sWYpPyBBV5%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ficeeconf.ir,1,iceeconf.ir,0.9901187681760553,0.999968118314734,0.999596184809552
20260129__iela.ir__314fa596e9ee__legitimate,https://iela.ir/,0,iela.ir,0.029480671961638782,0.17633945546101723,0.02269017622721299
20260129__iela.ir__314fa596e9ee__phishing,https://1o9in-iela.ir/,1,iela.ir,0.9873105555742342,0.957339471483445,0.998482393853524
20260129__ijpa.tums.ac.ir__fdb7e914fefd__legitimate,https://ijpa.tums.ac.ir/,0,tums.ac.ir,0.029786815679094622,0.15678284933288175,0.02049776232738999
20260129__ijpa.tums.ac.ir__fdb7e914fefd__phishing,https://ijpa.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.986512083913108,0.9999908618160038,0.9993493784347627
20260129__ikcopress.ir__58271be1492c__legitimate,https://ikcopress.ir/,0,ikcopress.ir,0.025901514441526902,0.20766959584045788,0.024800550639278874
20260129__ikcopress.ir__58271be1492c__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Q2WNdFrYvO5B&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DMCvyJJeezXi8%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fikcopress.ir,1,ikcopress.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
