sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260128__habilian.ir__04b78bebd346__legitimate,https://habilian.ir/,0,verified_legitimate,habilian.ir,,,0.0221701694671147,0,0
20260128__habilian.ir__04b78bebd346__phishing,https://xn--hbln-53dc8xb.xn--r-evb/,1,generated_phishing,habilian.ir,T02,T19,0.990075229409085,1,1
20260128__hajj.ir__838223989020__legitimate,https://hajj.ir/,0,verified_legitimate,hajj.ir,,,0.050850277912602465,0,0
20260128__hajj.ir__838223989020__phishing,https://xn--h-8sb4ja.xn--r-evb/,1,generated_phishing,hajj.ir,T02,T09,0.9901742219706382,1,1
20260128__hooshdadeh.ir__0ee7ef9e815a__legitimate,https://hooshdadeh.ir/,0,verified_legitimate,hooshdadeh.ir,,,0.038170357830041704,0,0
20260128__ijaai.tums.ac.ir__b6e9927a3125__legitimate,https://ijaai.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02948454979261816,0,0
20260128__ijaai.tums.ac.ir__b6e9927a3125__phishing,https://tums-secure.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T13,0.6391970911248197,1,0
20260128__irandaily.ir__465e6c93ebd3__legitimate,https://irandaily.ir/,0,verified_legitimate,irandaily.ir,,,0.022341157057683372,0,0
20260128__irandaily.ir__465e6c93ebd3__phishing,https://irandailyi.r/,1,generated_phishing,irandaily.ir,T05,T12,0.46045533360629815,0,0
20260128__jahanshiri.ir__0e23737fb2c9__legitimate,https://jahanshiri.ir/,0,verified_legitimate,jahanshiri.ir,,,0.0304854394611622,0,0
20260128__jahanshiri.ir__0e23737fb2c9__phishing,https://jahanshiri.ir/?pUd6WT=vGm37WddcFsB176EIAXC338YqxbAgnjL&ApGW1q=uWYzzifwIgjrwyOVS5rjNfIRaoXIxXgZ&VEr2iF=xoVmr95bIyeag9a8yii4HMzG52CvzFLm&B57IvY=OyV2FlGpOEGXNxaDlY4GQL0RcslqYECq&6bwOo3=ShxaIdalyaggmVlw1E821WgdpWvSpq0p&0HGJTQ=6f4NxsI2YpCqOz5Eha1WrVVXxyMpKXki&fnDTVQ=50rWiWu0lRCc8I6kW7eWuITKhzhzVQz2&5iXDxv=x7dvhHnCgHxp83wN8uNMcuFu1Tppzi8X,1,generated_phishing,jahanshiri.ir,T04,T25,0.9901742219706382,1,1
20260128__jclr.atu.ac.ir__88c92914aacd__legitimate,https://jclr.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.026711654863027616,0,0
20260128__jclr.atu.ac.ir__88c92914aacd__phishing,https://joclr.atu.ac.ir/,1,generated_phishing,atu.ac.ir,T05,T12,0.2597213592719415,0,0
20260128__journals.tums.ac.ir__27a1c84dab05__legitimate,https://journals.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.039842035203111005,0,0
20260128__journals.tums.ac.ir__27a1c84dab05__phishing,https://journals.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T24,0.9885922316188626,1,1
20260128__kasebvatan.ir__cd8b9c7a51b6__legitimate,https://kasebvatan.ir/,0,verified_legitimate,kasebvatan.ir,,,0.46350192309748095,0,0
20260128__kasebvatan.ir__cd8b9c7a51b6__phishing,https://xn--kasbvatan-i0h.ir/,1,generated_phishing,kasebvatan.ir,T01,T07,0.990127064490968,1,1
20260128__kayhan.ir__7d4307edbad8__legitimate,https://kayhan.ir/,0,verified_legitimate,kayhan.ir,,,0.024492457956340263,0,0
20260128__kums.ac.ir__1100d4d6377a__legitimate,https://kums.ac.ir/,0,verified_legitimate,kums.ac.ir,,,0.02644103327628705,0,0
20260128__lastsecond.ir__d6913367f776__legitimate,https://lastsecond.ir/,0,verified_legitimate,lastsecond.ir,,,0.022960576365170213,0,0
20260128__mldl.ir__6085d373d728__legitimate,https://mldl.ir/,0,verified_legitimate,mldl.ir,,,0.022215652049204438,0,0
20260128__mldl.ir__6085d373d728__phishing,https://xn--mll-30d.xn--r-evb/,1,generated_phishing,mldl.ir,T02,T21,0.990101495460477,1,1
20260128__newspaper.hamshahrionline.ir__e4c6f6aa56d5__legitimate,https://newspaper.hamshahrionline.ir/,0,verified_legitimate,hamshahrionline.ir,,,0.04272570506588063,0,0
20260128__newspaper.irandaily.ir__5ab27cc3e0fa__legitimate,https://newspaper.irandaily.ir/,0,verified_legitimate,irandaily.ir,,,0.033308278459443015,0,0
20260128__newspaper.irandaily.ir__5ab27cc3e0fa__phishing,https://1r4nda1ly-s1gnin.ir/,1,generated_phishing,irandaily.ir,T03,T25,0.9895849191790388,1,1
20260128__rasht.ir__5488491034c6__legitimate,https://rasht.ir/,0,verified_legitimate,rasht.ir,,,0.028497293824277445,0,0
20260128__rasht.ir__5488491034c6__phishing,https://xn--rht-6cd9p.xn--r-evb/,1,generated_phishing,rasht.ir,T02,T24,0.9901742219706382,1,1
20260128__rjsw.atu.ac.ir__f2c5bc8b734e__legitimate,https://rjsw.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.027880710195575763,0,0
20260128__rjsw.atu.ac.ir__f2c5bc8b734e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=lpRUiKZY7sat&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dtm3U5jAQOEnD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Frjsw.atu.ac.ir,1,generated_phishing,atu.ac.ir,T06,T15,0.9901742219706382,1,1
20260128__shora-gc.ir__b376277085c8__legitimate,https://shora-gc.ir/,0,verified_legitimate,shora-gc.ir,,,0.023044889055175335,0,0
20260128__shora-gc.ir__b376277085c8__phishing,https://shora-gc.ir/?4bv33y=I2GiqcvXTIykJnxcpwlYFUMKbfFCftlr&dMElBy=1uIIJiXe52dVRQTDGhcOniJtDLdIT540&HWP1tw=jGbbMel8gQUBwqZ4O6eYr6j3k6jgfudn&akHxeu=GRhG5v1OnAEyo9kpvk8ipplco5Yt63PO&CagsMy=zNMOP8VXDuo6Vvbo4yMcpKWhk0XVkHSh&uNkubT=ia7fhDFOqDJegvK2WNbpvKUK9vGnG2mG&2lrz4g=xVyEZXOZfzL4dh4csrMj9FG01vm103L6&uaEFv7=NDeTZeXErsNYFgHQQCsLyZbPdseAvo1J,1,generated_phishing,shora-gc.ir,T04,T17,0.9893124912434156,1,1
20260128__tabriziau.ac.ir__40f1ee4fc317__legitimate,https://tabriziau.ac.ir/,0,verified_legitimate,tabriziau.ac.ir,,,0.02260627350473302,0,0
20260128__tabriziau.ac.ir__40f1ee4fc317__phishing,https://xn--tabrzau-uogb.ac.ir/,1,generated_phishing,tabriziau.ac.ir,T01,T07,0.9896147431453345,1,1
20260128__tssq.atu.ac.ir__7b1e99b5a2a6__legitimate,https://tssq.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.04405863443444477,0,0
20260128__tssq.atu.ac.ir__7b1e99b5a2a6__phishing,https://tssq.atu.ca.ir/,1,generated_phishing,atu.ac.ir,T05,T19,0.9676593840177234,1,1
20260128__tums.ac.ir__db3a1d0c315d__legitimate,https://tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.023924614789246536,0,0
20260128__tums.ac.ir__db3a1d0c315d__phishing,https://xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T07,0.9883641895173074,1,1
20260128__uast.ac.ir__e3236daac391__legitimate,https://uast.ac.ir/,0,verified_legitimate,uast.ac.ir,,,0.0221701694671147,0,0
20260128__uast.ac.ir__e3236daac391__phishing,https://uasta.c.ir/,1,generated_phishing,uast.ac.ir,T05,T11,0.9871880034532978,1,1
20260128__way2pay.ir__6cdc10dc5b87__legitimate,https://way2pay.ir/,0,verified_legitimate,way2pay.ir,,,0.025637940311063926,0,0
20260128__way2pay.ir__6cdc10dc5b87__phishing,https://xn--way2p-8ve7k.ir/,1,generated_phishing,way2pay.ir,T01,T14,0.9900524928269769,1,1
20260128__wpex.ir__1733b7d011b1__legitimate,https://wpex.ir/,0,verified_legitimate,wpex.ir,,,0.027994671974994233,0,0
20260129__7decor.ir__87393a20cda9__legitimate,https://7decor.ir/,0,verified_legitimate,7decor.ir,,,0.03375962172015397,0,0
20260129__7decor.ir__87393a20cda9__phishing,https://ccount-7d3cor.ir/,1,generated_phishing,7decor.ir,T03,T12,0.989799375548313,1,1
20260129__aab.ac.ir__43c7060ebcdb__legitimate,https://aab.ac.ir/,0,verified_legitimate,aab.ac.ir,,,0.026554332900571798,0,0
20260129__aab.ac.ir__43c7060ebcdb__phishing,https://xn--b-7sba.xn--80a8a.xn--r-evb/,1,generated_phishing,aab.ac.ir,T02,T15,0.9901742219706382,1,1
20260129__ahvaz.ir__f6cb79e235be__legitimate,https://ahvaz.ir/,0,verified_legitimate,ahvaz.ir,,,0.02920014630843715,0,0
20260129__ahvaz.ir__f6cb79e235be__phishing,https://verify-ahvaz.ir/,1,generated_phishing,ahvaz.ir,T03,T18,0.9530186852494247,1,1
20260129__az.uast.ac.ir__23d6836ae181__legitimate,https://az.uast.ac.ir/,0,verified_legitimate,uast.ac.ir,,,0.0221701694671147,0,0
20260129__az.uast.ac.ir__23d6836ae181__phishing,https://u4st-upd473.ac.ir/,1,generated_phishing,uast.ac.ir,T03,T09,0.9901447196235581,1,1
20260129__babaketab.ir__18999ddbdd84__legitimate,https://babaketab.ir/,0,verified_legitimate,babaketab.ir,,,0.0221701694671147,0,0
20260129__babaketab.ir__18999ddbdd84__phishing,https://xn--bbktb-4vebc7b.xn--r-evb/,1,generated_phishing,babaketab.ir,T02,T13,0.9900838191776945,1,1
20260129__babol.iau.ir__e0e292ecd83b__legitimate,https://babol.iau.ir/,0,verified_legitimate,iau.ir,,,0.022583367024260646,0,0
20260129__babol.iau.ir__e0e292ecd83b__phishing,https://cdn-redirect-1.example-cdn.net/r?token=nmBy9wG98NmY&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DrvNWRcxOVQDb%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fbabol.iau.ir,1,generated_phishing,iau.ir,T06,T25,0.9901742219706382,1,1
20260129__baft.iau.ir__76b6dbb796f6__legitimate,https://baft.iau.ir/,0,verified_legitimate,iau.ir,,,0.0293721443869918,0,0
20260129__baft.iau.ir__76b6dbb796f6__phishing,https://baft.iau.ir/?5HZVwR=AAu5VzI9WKPCBCldwbmCQcQiMOwMWsws&GBh8iN=RSKvhvib8NRa7dqsKOemrzyLGpbF8ptg&oaXJ9t=t3MGvsaHlKAx3v35jxQkNGwuNUucWvuu&rIZ4UW=g6ImHdmovgoTYMOInIcUDKWmAutpKdbe&ZYcjLF=XkEJs9yNDjPM7owtdRnNMDIT3ZRe8FqF&yWo81u=Wa1Mo1Q93eHHz1EwPDYzfW2w5xfdnx9b&Df4MMB=0XAsbLmScniG4yg5ySUKL4Ne81F2xV0Q&qoM34j=hbt1nl398ALlLmQOSDoFB5RrOMMh8G8b,1,generated_phishing,iau.ir,T04,T18,0.9901742219706382,1,1
20260129__blissco.ir__37169fece7c0__legitimate,https://blissco.ir/,0,verified_legitimate,blissco.ir,,,0.024346600988281838,0,0
20260129__blissco.ir__37169fece7c0__phishing,https://blissco.ir/?sXTxAp=m9wJWTScv0wzCih7gCuNyn80CMr1E3Bn&s7Abuu=s4kRmgqcRQaJi6N4drU2Zwnf3V9DI6e0&ZkS2sP=CXOgrGc3zrZSbDvOmjsThDwWtM4aDqrc&dirZ7B=Zi8BA8PhPZE7K8GvbSvGrZnvMB4mIRBe&LME9yv=bEBqi4gdxhJtTHXHwzs0bqV4MLBp7Wgq&mfoqVK=FMwl5o6D23109pEqwMlmBdORfVBwNAwT&BULCWS=iija1uD019UFfLrBBHQ1iwe5S8t4BBhX&5baKAq=eAZLlhUybGhz4ENWwbFMU2vtOOiCflmL,1,generated_phishing,blissco.ir,T04,T16,0.9901742219706382,1,1
20260129__cardo.ir__74a01b1fcb5a__legitimate,https://cardo.ir/,0,verified_legitimate,cardo.ir,,,0.0221701694671147,0,0
20260129__chadormosaferati.ir__b282e5cb3bba__legitimate,https://chadormosaferati.ir/,0,verified_legitimate,chadormosaferati.ir,,,0.033892945020246666,0,0
20260129__chadormosaferati.ir__b282e5cb3bba__phishing,https://cdn-redirect-1.example-cdn.net/r?token=rxpZiGcJ8R1R&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DjBbLYH4N2Dmc%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fchadormosaferati.ir,1,generated_phishing,chadormosaferati.ir,T06,T08,0.9901742219706382,1,1
20260129__chargoshe.ir__4f4c9a543605__legitimate,https://chargoshe.ir/,0,verified_legitimate,chargoshe.ir,,,0.02549885460099704,0,0
20260129__chargoshe.ir__4f4c9a543605__phishing,https://cdn-redirect-1.example-cdn.net/r?token=7r0BOSBLpkaL&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DB1I7ARRgm2JX%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fchargoshe.ir,1,generated_phishing,chargoshe.ir,T06,T13,0.9901742219706382,1,1
20260129__data.gov.ir__7c290db67c5c__legitimate,https://data.gov.ir/,0,verified_legitimate,data.gov.ir,,,0.02749206992463627,0,0
20260129__data.gov.ir__7c290db67c5c__phishing,https://xn--ta-6kc94f.gov.ir/,1,generated_phishing,data.gov.ir,T01,T08,0.9901742219706382,1,1
20260129__denzohome.ir__10adf8f9027f__legitimate,https://denzohome.ir/,0,verified_legitimate,denzohome.ir,,,0.024074096409892533,0,0
20260129__denzohome.ir__10adf8f9027f__phishing,https://cdn-redirect-1.example-cdn.net/r?token=PHiKTRufiL7Z&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DkKkx9AXODeVL%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fdenzohome.ir,1,generated_phishing,denzohome.ir,T06,T09,0.9901742219706382,1,1
20260129__derhal.ir__9b6775a242eb__legitimate,https://derhal.ir/,0,verified_legitimate,derhal.ir,,,0.022221738308971038,0,0
20260129__derhal.ir__9b6775a242eb__phishing,https://cc0unt-d3rhal.ir/,1,generated_phishing,derhal.ir,T03,T25,0.9900518855880456,1,1
20260129__diglib.tums.ac.ir__4d03c593d609__legitimate,https://diglib.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.03236847146714322,0,0
20260129__diglib.tums.ac.ir__4d03c593d609__phishing,https://diglib.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T25,0.9895362351386591,1,1
20260129__dockerme.ir__a75e33f40f4b__legitimate,https://dockerme.ir/,0,verified_legitimate,dockerme.ir,,,0.02659044397635397,0,0
20260129__dockerme.ir__a75e33f40f4b__phishing,https://dockwrme.ir/,1,generated_phishing,dockerme.ir,T05,T10,0.9890884348123016,1,1
20260129__dvolt.ir__79785cb0518f__legitimate,https://dvolt.ir/,0,verified_legitimate,dvolt.ir,,,0.023293286274635557,0,0
20260129__dvolt.ir__79785cb0518f__phishing,https://xn--volt-zye.ir/,1,generated_phishing,dvolt.ir,T01,T16,0.9873465212711184,1,1
20260129__ebookrally.ir__219ee53e4db0__legitimate,https://ebookrally.ir/,0,verified_legitimate,ebookrally.ir,,,0.08000844716076749,0,0
20260129__ebookrally.ir__219ee53e4db0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=25baQwHCHX0s&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DBDPUoEz2mQJu%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Febookrally.ir,1,generated_phishing,ebookrally.ir,T06,T22,0.9901742219706382,1,1
20260129__emarket88.ir__b8f208394d24__legitimate,https://emarket88.ir/,0,verified_legitimate,emarket88.ir,,,0.02696509719600352,0,0
20260129__emarket88.ir__b8f208394d24__phishing,https://cdn-redirect-1.example-cdn.net/r?token=F2SmBLIFanO3&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DCfEVRApEEC4J%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Femarket88.ir,1,generated_phishing,emarket88.ir,T06,T25,0.9854341872684244,1,1
20260129__fa.wikida.ir__61b5848521a7__legitimate,https://fa.wikida.ir/,0,verified_legitimate,wikida.ir,,,0.022221738308971038,0,0
20260129__fa.wikida.ir__61b5848521a7__phishing,https://fa.wkkida.ir/,1,generated_phishing,wikida.ir,T05,T14,0.03773821751709729,0,0
20260129__faraa.ir__4096d70922f9__legitimate,https://faraa.ir/,0,verified_legitimate,faraa.ir,,,0.21617291875099587,0,0
20260129__farahoush.ir__8be0515fc61e__legitimate,https://farahoush.ir/,0,verified_legitimate,farahoush.ir,,,0.0286568600820673,0,0
20260129__farahoush.ir__8be0515fc61e__phishing,https://xn--frhuh-4veb7i6i.xn--r-evb/,1,generated_phishing,farahoush.ir,T02,T07,0.9901742219706382,1,1
20260129__farashpaz.ir__bfbe77c8ff3e__legitimate,https://farashpaz.ir/,0,verified_legitimate,farashpaz.ir,,,0.0221701694671147,0,0
20260129__farashpaz.ir__bfbe77c8ff3e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=e0Tz7HsSh60C&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DkfaqknsjSqH1%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ffarashpaz.ir,1,generated_phishing,farashpaz.ir,T06,T11,0.9901742219706382,1,1
20260129__farsiradyab.ir__d863efa88e5f__legitimate,https://farsiradyab.ir/,0,verified_legitimate,farsiradyab.ir,,,0.06765095180570227,0,0
20260129__farsiradyab.ir__d863efa88e5f__phishing,https://far51rady4b-upd47e.ir/,1,generated_phishing,farsiradyab.ir,T03,T24,0.9901742219706382,1,1
20260129__fej.ctb.iau.ir__de82c3f1fb7c__legitimate,https://fej.ctb.iau.ir/,0,verified_legitimate,iau.ir,,,0.10644505380777995,0,0
20260129__fej.ctb.iau.ir__de82c3f1fb7c__phishing,https://fej.ctb.iau.zir/,1,generated_phishing,iau.ir,T05,T22,0.9891199862754292,1,1
20260129__garmsar.iau.ir__82ebf5d435af__legitimate,https://garmsar.iau.ir/,0,verified_legitimate,iau.ir,,,0.03957058033729865,0,0
20260129__garmsar.iau.ir__82ebf5d435af__phishing,https://garmsanr.iau.ir/,1,generated_phishing,iau.ir,T05,T09,0.9018231876136321,1,0
20260129__gerdab.ir__b8adaca2d759__legitimate,https://gerdab.ir/,0,verified_legitimate,gerdab.ir,,,0.0221701694671147,0,0
20260129__gerdab.ir__b8adaca2d759__phishing,https://gerdab.ir/?GfMB0m=NGVgtjfmj6HlmhbPIkyFVx9ID2qasNUX&liFtVT=ezXxs7RwrIHtFn1vQhZm167R6VVZRosN&PtWGE7=GoDKnfZVbuAX04CvI0IFalXcf37FXF3I&bKLIMs=jgJ48NzK9PkvABNCWfwAj2iT0c5Y0OS4&2Bx4R7=TNYecAt7FClJo8LF8OCe1OvJ4FlUSvGn&4lS1Z8=CXo0A4ravayAQMHtNafHE3b3JVTJbl6T&qdJaJ4=5VVAfJDSAipXQT09IyMMbN0w9AgWbDTH&N108Ck=2gLwYoV8Ie1UXN2EllHy4Hx6JrFeTfZE,1,generated_phishing,gerdab.ir,T04,T10,0.9901742219706382,1,1
20260129__gmu.ac.ir__e2b9327ab0fe__legitimate,https://gmu.ac.ir/,0,verified_legitimate,gmu.ac.ir,,,0.02494964942618302,0,0
20260129__helli.ir__63c8e1e0bf1b__legitimate,https://helli.ir/,0,verified_legitimate,helli.ir,,,0.023603211519366497,0,0
20260129__helli.ir__63c8e1e0bf1b__phishing,https://helli.ir/?Eg0z0J=kym5ncrReTTgSA83hFPbbRIkmK2O4laE&aoFMr5=BBrVNmt54Ghq4UuJ7nWHscvS6CtWwHPr&05VVSL=lWKc1b4g0VVRbh75sMBvigR1rQJ8MZUj&osuH1m=IPwk8CyMkrAEA9LdgNdjrKwV2Wrpi5ha&BPdZet=UWuPmY1wOIIB37Fs3nLrqh33lBEqsuf2&jiXttB=2pnxAUOuOTCjDVEP0oHv9ivVizH2qSOI&mmmkEg=ZQMfYcBmGkUvYddOqP1BicIuPLvLOKI9&Ccw0MU=bpiG2pcQ3Orygega0fm0kC70D3jScxFC,1,generated_phishing,helli.ir,T04,T10,0.9901742219706382,1,1
20260129__hoquq.iict.ac.ir__e29524715631__legitimate,https://hoquq.iict.ac.ir/,0,verified_legitimate,iict.ac.ir,,,0.024551414006624937,0,0
20260129__hoquq.iict.ac.ir__e29524715631__phishing,https://hoquq.xn--iit-5ed.ac.ir/,1,generated_phishing,iict.ac.ir,T01,T18,0.9898971766923148,1,1
20260129__hostseven.ir__28c6faa00d7a__legitimate,https://hostseven.ir/,0,verified_legitimate,hostseven.ir,,,0.16679088970636033,0,0
20260129__hostseven.ir__28c6faa00d7a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=tbzT9CkpyB2h&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DYQImBnX5XlgA%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fhostseven.ir,1,generated_phishing,hostseven.ir,T06,T15,0.9901742219706382,1,1
20260129__iaa.ir__316b133447e8__legitimate,https://iaa.ir/,0,verified_legitimate,iaa.ir,,,0.022717758273787327,0,0
20260129__iaa.ir__316b133447e8__phishing,https://xn--a-7sb7i.ir/,1,generated_phishing,iaa.ir,T01,T13,0.9889849418263218,1,1
20260129__iceeconf.ir__d3d5a972ef5b__legitimate,https://iceeconf.ir/,0,verified_legitimate,iceeconf.ir,,,0.02271309078380978,0,0
20260129__iceeconf.ir__d3d5a972ef5b__phishing,https://cdn-redirect-1.example-cdn.net/r?token=3rmzXMzAqN5z&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DE2sWYpPyBBV5%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ficeeconf.ir,1,generated_phishing,iceeconf.ir,T06,T16,0.9901187681760553,1,1
20260129__iela.ir__314fa596e9ee__legitimate,https://iela.ir/,0,verified_legitimate,iela.ir,,,0.029480671961638782,0,0
20260129__iela.ir__314fa596e9ee__phishing,https://1o9in-iela.ir/,1,generated_phishing,iela.ir,T03,T22,0.9873105555742342,1,1
20260129__ijpa.tums.ac.ir__fdb7e914fefd__legitimate,https://ijpa.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.029786815679094622,0,0
20260129__ijpa.tums.ac.ir__fdb7e914fefd__phishing,https://ijpa.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T18,0.986512083913108,1,1
20260129__ikcopress.ir__58271be1492c__legitimate,https://ikcopress.ir/,0,verified_legitimate,ikcopress.ir,,,0.025901514441526902,0,0
20260129__ikcopress.ir__58271be1492c__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Q2WNdFrYvO5B&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DMCvyJJeezXi8%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fikcopress.ir,1,generated_phishing,ikcopress.ir,T06,T08,0.9901742219706382,1,1
20260129__ikiu.ac.ir__110ac5403cd5__legitimate,https://ikiu.ac.ir/,0,verified_legitimate,ikiu.ac.ir,,,0.022299794083669597,0,0
20260129__ikiu.ac.ir__110ac5403cd5__phishing,https://xn--kiu-ihd.ac.ir/,1,generated_phishing,ikiu.ac.ir,T01,T13,0.9893401594281417,1,1
20260129__ime.co.ir__15105ca9ebce__legitimate,https://ime.co.ir/,0,verified_legitimate,ime.co.ir,,,0.022457939535094135,0,0
20260129__ime.co.ir__15105ca9ebce__phishing,https://xn--im-olc.co.ir/,1,generated_phishing,ime.co.ir,T01,T14,0.9881545966756474,1,1
