sample_id,url,label_quality,group_id,source_type,probability
20260225__amazon-it.ir__6b4d79b8fc96__real_phishing,https://amazon-it.ir/,weak_feed,amazon-it.ir,FeedSource.DANGEROUS_DOMAINS,0.04404817690401571
20260225__amazon.babairan.ir__9f163cfcae15__real_phishing,https://amazon.babairan.ir/,weak_feed,babairan.ir,FeedSource.DANGEROUS_DOMAINS,0.17513352284346984
20260225__amazon.ustashow.ir__927875c02e30__real_phishing,http://amazon.ustashow.ir/cgi-sys/defaultwebpage.cgi,weak_feed,ustashow.ir,FeedSource.DANGEROUS_DOMAINS,0.9077675003636273
20260225__amazon360.ir__dafd6a97c516__real_phishing,https://selvadomain5.ir/domain/amazon360.ir,weak_feed,selvadomain5.ir,FeedSource.DANGEROUS_DOMAINS,0.9704811359264746
20260225__amazonas.ir__c92a2c3eae47__real_phishing,https://amazonas.ir/,weak_feed,amazonas.ir,FeedSource.DANGEROUS_DOMAINS,0.39927673784078893
20260225__amazonboox.ir__da3c931c8fee__real_phishing,https://amazonboox.ir/,weak_feed,amazonboox.ir,FeedSource.DANGEROUS_DOMAINS,0.02276629105405059
20260225__amazoncenter.ir__c5340c11d6e4__real_phishing,https://amazoncenter.ir/,weak_feed,amazoncenter.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__amazone.co.ir__e5827181e345__real_phishing,https://amazone.net/fa-ir,weak_feed,amazone.net,FeedSource.DANGEROUS_DOMAINS,0.9892343400158043
20260225__amazonefarsi.ir__140b1ee388b4__real_phishing,https://amazonefarsi.ir/,weak_feed,amazonefarsi.ir,FeedSource.DANGEROUS_DOMAINS,0.027946481208425435
20260225__amazoneh.ir__d9fca0b2ac35__real_phishing,https://amazoneh.ir/,weak_feed,amazoneh.ir,FeedSource.DANGEROUS_DOMAINS,0.023019731291179454
20260225__amazonelectronic.ir__25690b7a42df__real_phishing,https://amazonelectronic.ir/,weak_feed,amazonelectronic.ir,FeedSource.DANGEROUS_DOMAINS,0.04460133495852549
20260225__amazongeneral.ir__850d7cc8f037__real_phishing,https://amazongeneral.ir/,weak_feed,amazongeneral.ir,FeedSource.DANGEROUS_DOMAINS,0.02276306261675534
20260225__amazonikala.ir__240f748c9fba__real_phishing,https://amazonikala.com/,weak_feed,amazonikala.com,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__amazonix.ir__40900f4692ba__real_phishing,https://amazonix.ir/,weak_feed,amazonix.ir,FeedSource.DANGEROUS_DOMAINS,0.025434279320816242
20260225__amazonjadeite.ir__91b90c43187e__real_phishing,https://amazonjadeite.ir/,weak_feed,amazonjadeite.ir,FeedSource.DANGEROUS_DOMAINS,0.0258469644180993
20260225__amazonkadeh.ir__3fd9431da3e8__real_phishing,https://amazonkadeh.ir/,weak_feed,amazonkadeh.ir,FeedSource.DANGEROUS_DOMAINS,0.022377925002344163
20260225__amazonkharid.ir__451a3715e9ae__real_phishing,https://amazonkharid.com/,weak_feed,amazonkharid.com,FeedSource.DANGEROUS_DOMAINS,0.023280982083970923
20260225__amazonmind.ir__7c6acace9f43__real_phishing,https://www.amazonmind.ir/,weak_feed,amazonmind.ir,FeedSource.DANGEROUS_DOMAINS,0.022307166871375662
20260225__amazonozv.ir__e960acd00b3e__real_phishing,https://amazonozv.ir/,weak_feed,amazonozv.ir,FeedSource.DANGEROUS_DOMAINS,0.03690272234667455
20260225__amazonparsian.ir__2d34050d2de7__real_phishing,https://amazonparsian.ir/,weak_feed,amazonparsian.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__amazonpower.ir__74c3ca89411d__real_phishing,https://amazonpower.ir/,weak_feed,amazonpower.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__amazonqeshm.ir__553aa4712799__real_phishing,https://amazonqeshm.ir/,weak_feed,amazonqeshm.ir,FeedSource.DANGEROUS_DOMAINS,0.026653582491859482
20260225__amazonshopmp.ir__4dc55f3859f5__real_phishing,https://amazonshopmp.ir/,weak_feed,amazonshopmp.ir,FeedSource.DANGEROUS_DOMAINS,0.022949943790149026
20260225__amazonsystem.ir__f58669699170__real_phishing,https://amazonsystem.ir/,weak_feed,amazonsystem.ir,FeedSource.DANGEROUS_DOMAINS,0.022841616561494728
20260225__amazontele.ir__437baee43b6d__real_phishing,https://www.amazontele.com/,weak_feed,amazontele.com,FeedSource.DANGEROUS_DOMAINS,0.022314886250540407
20260225__amazonzoo.ir__228ad9d92f5a__real_phishing,https://amazonzoo.ir/,weak_feed,amazonzoo.ir,FeedSource.DANGEROUS_DOMAINS,0.023337639179571223
20260225__amg-fars.ir__d5704dcf92b6__real_phishing,https://amg-fars.ir/,weak_feed,amg-fars.ir,FeedSource.AD_GUARD_HOME,0.02383787540356837
20260225__amolemroz.ir__7175ce7e0286__real_phishing,https://amolemroz.ir/,weak_feed,amolemroz.ir,FeedSource.AD_GUARD_HOME,0.02239128284349789
20260225__analytics.fam.ir__6530a7c80b06__real_phishing,https://analytics.fam.ir/,weak_feed,fam.ir,FeedSource.AD_GUARD_HOME,0.12301438164470674
20260225__anaracademy.ir__5f846c5b4458__real_phishing,https://selvadomain4.ir/domain/anaracademy.ir,weak_feed,selvadomain4.ir,FeedSource.DANGEROUS_DOMAINS,0.9239069698558721
20260225__andishmandaniran.ir__a5b075c11b78__real_phishing,https://andishmandaniran.ir/,weak_feed,andishmandaniran.ir,FeedSource.AD_GUARD_HOME,0.022496516538060878
20260225__androidapplestore.ir__47e4071b9696__real_phishing,https://androidapplestore.com/,weak_feed,androidapplestore.com,FeedSource.DANGEROUS_DOMAINS,0.02286537485486797
20260225__andromedaa.ir__b3c6ffe2ae3f__real_phishing,https://andromedaa.com/,weak_feed,andromedaa.com,FeedSource.AD_GUARD_HOME,0.025290035322971943
20260225__apgeng.ir__8d39af9bf612__real_phishing,https://apgeng.ir/,weak_feed,apgeng.ir,FeedSource.AD_GUARD_HOME,0.02313169767773007
20260225__apple-account.ir__eb49fbfdb1d7__real_phishing,https://apple-account.ir/,weak_feed,apple-account.ir,FeedSource.DANGEROUS_DOMAINS,0.0292927346888585
20260225__apple-agent.ir__c4665a7641dd__real_phishing,https://apple-agent.ir/,weak_feed,apple-agent.ir,FeedSource.DANGEROUS_DOMAINS,0.022547187898643968
20260225__apple-irani.ir__bbac9df8cba5__real_phishing,https://apple-irani.ir/,weak_feed,apple-irani.ir,FeedSource.DANGEROUS_DOMAINS,0.022762063542366796
20260225__apple-janebi.ir__6f0d5a556564__real_phishing,https://apple-janebi.ir/,weak_feed,apple-janebi.ir,FeedSource.DANGEROUS_DOMAINS,0.11884585519169805
20260225__apple-life.ir__198163b3de62__real_phishing,https://apple-life.ir/,weak_feed,apple-life.ir,FeedSource.DANGEROUS_DOMAINS,0.024638283417530365
20260225__apple-mart.ir.me-hp.ir__6d4f25ac3072__real_phishing,https://apple-mart.ir/,weak_feed,apple-mart.ir,FeedSource.DANGEROUS_DOMAINS,0.02294370005849779
20260225__apple-master.ir__3911f521447f__real_phishing,https://apple-master.ir/,weak_feed,apple-master.ir,FeedSource.DANGEROUS_DOMAINS,0.03602031662972937
20260225__apple-mi.ir__be8e1f6dd6a9__real_phishing,https://apple-mi.ir/,weak_feed,apple-mi.ir,FeedSource.DANGEROUS_DOMAINS,0.04895084383096456
20260225__apple-monitor-tv-master.ir__de5099b3d848__real_phishing,https://apple-monitor-tv-master.ir/,weak_feed,apple-monitor-tv-master.ir,FeedSource.DANGEROUS_DOMAINS,0.7464529274062237
20260225__apple-part.ir__118b9892e9e6__real_phishing,https://apple-part.ir/,weak_feed,apple-part.ir,FeedSource.DANGEROUS_DOMAINS,0.10687961393174578
20260225__apple-plus.ir__2d2eae2f0114__real_phishing,https://apple-plus.ir/,weak_feed,apple-plus.ir,FeedSource.DANGEROUS_DOMAINS,0.025889400541714534
20260225__apple-rayan.ir__e97bc82619da__real_phishing,https://apple-rayan.ir/,weak_feed,apple-rayan.ir,FeedSource.DANGEROUS_DOMAINS,0.02313815873251552
20260225__apple-repairer.ir__5758e02e0c64__real_phishing,https://apple-repairer.ir/,weak_feed,apple-repairer.ir,FeedSource.DANGEROUS_DOMAINS,0.03314718794778088
20260225__apple-services.ir__51bf5d88e2c6__real_phishing,https://apple-services.ir/,weak_feed,apple-services.ir,FeedSource.DANGEROUS_DOMAINS,0.02317189219995576
20260225__apple-servise.ir__93319de0d76e__real_phishing,https://apple-servise.ir/,weak_feed,apple-servise.ir,FeedSource.DANGEROUS_DOMAINS,0.02307517135766248
20260225__apple-shap.ir__39ab9e661729__real_phishing,https://apple-shap.ir/,weak_feed,apple-shap.ir,FeedSource.DANGEROUS_DOMAINS,0.02251587776019911
20260225__apple-style.ir__e4aa540fa534__real_phishing,https://apple-style.ir/,weak_feed,apple-style.ir,FeedSource.DANGEROUS_DOMAINS,0.02258174340570876
20260225__apple-tech.ir__3c095cf600d7__real_phishing,https://apple-tech.ir/,weak_feed,apple-tech.ir,FeedSource.DANGEROUS_DOMAINS,0.024066478244198025
20260225__apple-user.ir__e2ec40095d33__real_phishing,https://apple-user.ir/,weak_feed,apple-user.ir,FeedSource.DANGEROUS_DOMAINS,0.4041742795454652
20260225__apple.arashetrading.ir__9c3ac430da99__real_phishing,http://apple.arashetrading.ir/cgi-sys/defaultwebpage.cgi,weak_feed,arashetrading.ir,FeedSource.DANGEROUS_DOMAINS,0.9185853801566592
20260225__apple.gigadigital.ir__0a7bb53aeda5__real_phishing,https://apple.gigadigital.ir/cgi-sys/suspendedpage.cgi,weak_feed,gigadigital.ir,FeedSource.DANGEROUS_DOMAINS,0.5153137546564984
20260225__apple.hadronconsulting.ir__8f909d1e5edb__real_phishing,https://apple.hadronconsulting.ir/,weak_feed,hadronconsulting.ir,FeedSource.DANGEROUS_DOMAINS,0.07621157581374886
20260225__apple.ir__f40ca1a37127__real_phishing,https://www.apple.ir/,weak_feed,apple.ir,FeedSource.DANGEROUS_DOMAINS,0.03791785533576387
20260225__apple.reflink.ir__ee4ecdafe104__real_phishing,https://apple.reflink.ir/,weak_feed,reflink.ir,FeedSource.DANGEROUS_DOMAINS,0.031935454759682236
20260225__apple.rubikcomputer.ir__c769a76ba259__real_phishing,http://apple.rubikcomputer.ir/cgi-sys/defaultwebpage.cgi,weak_feed,rubikcomputer.ir,FeedSource.DANGEROUS_DOMAINS,0.8031107138056074
20260225__apple1111.ir__b808190ee8d1__real_phishing,https://apple1111.ir/,weak_feed,apple1111.ir,FeedSource.DANGEROUS_DOMAINS,0.045975764689109605
20260225__apple4.ir__08bef87090df__real_phishing,https://apple4.ir/,weak_feed,apple4.ir,FeedSource.DANGEROUS_DOMAINS,0.026182021553479855
20260225__apple6.orbitalweldingfaraz.ir__e606caecc42d__real_phishing,https://apple6.orbitalweldingfaraz.ir/,weak_feed,orbitalweldingfaraz.ir,FeedSource.DANGEROUS_DOMAINS,0.41198154824783934
20260225__apple66.ir__b70e397257d7__real_phishing,https://apple66.ir/,weak_feed,apple66.ir,FeedSource.DANGEROUS_DOMAINS,0.024967781069975162
20260225__apple7.ir__968aaa266fe6__real_phishing,https://www.apple7.ir/,weak_feed,apple7.ir,FeedSource.DANGEROUS_DOMAINS,0.04832541862118143
20260225__apple90.ir__764dc7762016__real_phishing,https://apple90.ir/,weak_feed,apple90.ir,FeedSource.DANGEROUS_DOMAINS,0.10683287423416343
20260225__appleaccunt.ir__cb7ad715f27a__real_phishing,https://www.appleaccunt.ir/,weak_feed,appleaccunt.ir,FeedSource.DANGEROUS_DOMAINS,0.04345177285713268
20260225__applealvand.ir__47722b780afe__real_phishing,https://applealvand.ir/home/branch/1,weak_feed,applealvand.ir,FeedSource.DANGEROUS_DOMAINS,0.972814995060965
20260225__applearkateam.ir__ce24fc816f05__real_phishing,https://applearkateam.ir/,weak_feed,applearkateam.ir,FeedSource.DANGEROUS_DOMAINS,0.03546609645446651
20260225__applebaar.ir__fc03b04f461c__real_phishing,https://applebar.ir/,weak_feed,applebar.ir,FeedSource.DANGEROUS_DOMAINS,0.024521281097123683
20260225__applecarplay.ir__ce9e18467f25__real_phishing,https://carsmart.ir/,weak_feed,carsmart.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__applecart.ir__3a7ca82bb32d__real_phishing,https://applecart.ir/,weak_feed,applecart.ir,FeedSource.DANGEROUS_DOMAINS,0.022244500623637614
20260225__applecenter.ir__fe9e058df1ee__real_phishing,https://applecenter.ir/,weak_feed,applecenter.ir,FeedSource.DANGEROUS_DOMAINS,0.022740444769908354
20260225__applecenterkashan.ir__bc147bf51f07__real_phishing,https://applemaster.ir/,weak_feed,applemaster.ir,FeedSource.DANGEROUS_DOMAINS,0.023117986908615412
20260225__applecentershk.ir__0eaf0b96513e__real_phishing,https://dgshock.ir/,weak_feed,dgshock.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__applechiardabil.ir.glorygroup.ir__d82b0cfc4fab__real_phishing,https://applechiardabil.ir.glorygroup.ir/,weak_feed,glorygroup.ir,FeedSource.DANGEROUS_DOMAINS,0.22640426858685822
20260225__applechitech.ir__53c6e574227b__real_phishing,https://applechitech.ir/,weak_feed,applechitech.ir,FeedSource.DANGEROUS_DOMAINS,0.025330575894479943
20260225__applecorner.ir__d0f336221d67__real_phishing,https://applecorner.ir/,weak_feed,applecorner.ir,FeedSource.DANGEROUS_DOMAINS,0.02289472086880279
20260225__applecover.ir__724a62baac9a__real_phishing,https://applecover.ir/,weak_feed,applecover.ir,FeedSource.DANGEROUS_DOMAINS,0.022210850759755003
20260225__applecube.ir__334b0d27e3ec__real_phishing,https://applecube.ir/,weak_feed,applecube.ir,FeedSource.DANGEROUS_DOMAINS,0.026180009541496473
20260225__applecut.ir__ba393edbb580__real_phishing,https://applecut.ir/,weak_feed,applecut.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__appledooni.ir__bc8de1bf980a__real_phishing,https://appledooni.ir/,weak_feed,appledooni.ir,FeedSource.DANGEROUS_DOMAINS,0.02696908289058021
20260225__appleduni.ir__58e9eb5066a5__real_phishing,https://appleduni.com/,weak_feed,appleduni.com,FeedSource.DANGEROUS_DOMAINS,0.34926140468282457
20260225__appleeiran.ir__30e980bb8d44__real_phishing,https://appleeiran.ir/cgi-sys/suspendedpage.cgi,weak_feed,appleeiran.ir,FeedSource.DANGEROUS_DOMAINS,0.3702988746619625
20260225__appleexpo.dafkala.ir__a324d184aaaf__real_phishing,https://www.appleexpo.ir/,weak_feed,appleexpo.ir,FeedSource.DANGEROUS_DOMAINS,0.03371352997054758
20260225__applefans.ir__b61e28657b18__real_phishing,https://applefans.ir/,weak_feed,applefans.ir,FeedSource.DANGEROUS_DOMAINS,0.0955653820221123
20260225__applefoodland.ir__aad5b1aa8ba3__real_phishing,https://www.applefoodland.ir/order,weak_feed,applefoodland.ir,FeedSource.DANGEROUS_DOMAINS,0.8527531160499113
20260225__applegallery.ir__0c7757dfa910__real_phishing,https://applegallery.ir/,weak_feed,applegallery.ir,FeedSource.DANGEROUS_DOMAINS,0.0348741136485749
20260225__applegem.ir__a0183099bd8c__real_phishing,https://applegem.ir/,weak_feed,applegem.ir,FeedSource.DANGEROUS_DOMAINS,0.022879360142959715
20260225__applegift.ir__eab9eeba72c9__real_phishing,https://applegift.ir/,weak_feed,applegift.ir,FeedSource.DANGEROUS_DOMAINS,0.022489991100736205
20260225__appleguard.ir__b0500ef06a73__real_phishing,https://appleguard.ir/login,weak_feed,appleguard.ir,FeedSource.DANGEROUS_DOMAINS,0.9038835249632876
20260225__applehub.ir__0b2fb5558349__real_phishing,https://applehub.ir/,weak_feed,applehub.ir,FeedSource.DANGEROUS_DOMAINS,0.0239962922903967
20260225__appleiaa.ir__a423dda4e23e__real_phishing,https://appleiaa.ir/,weak_feed,appleiaa.ir,FeedSource.DANGEROUS_DOMAINS,0.02249074516092477
20260225__appleicu.ir__39e9ed76323c__real_phishing,https://appleicu.com/comingsoon/,weak_feed,appleicu.com,FeedSource.DANGEROUS_DOMAINS,0.9229042347658655
20260225__appleid-city.ir__950d7d861b15__real_phishing,https://appleid-city.ir/,weak_feed,appleid-city.ir,FeedSource.DANGEROUS_DOMAINS,0.07447940487698199
20260225__appleid.powerino.ir__bc34791a85ef__real_phishing,https://powerino.ir/,weak_feed,powerino.ir,FeedSource.DANGEROUS_DOMAINS,0.024127388492828833
20260225__appleid.rskingpanel.ir__c1fa25bbc677__real_phishing,https://appleid.rskingpanel.ir/,weak_feed,rskingpanel.ir,FeedSource.DANGEROUS_DOMAINS,0.03332638617441639
20260225__appleid24.ir__895e5812dc58__real_phishing,https://appleid24.ir/,weak_feed,appleid24.ir,FeedSource.AD_GUARD_HOME,0.047476042209787454
20260225__appleid90.ir__d9ad16fc0751__real_phishing,https://appleid90.ir/,weak_feed,appleid90.ir,FeedSource.DANGEROUS_DOMAINS,0.09642310079077394
20260225__appleidfa.ir__a98e19dfcc3a__real_phishing,https://www.appleidfa.com/,weak_feed,appleidfa.com,FeedSource.DANGEROUS_DOMAINS,0.03492045758146852
20260225__appleidiran.ir__5d2c565f9eb7__real_phishing,https://appleidiran.ir/,weak_feed,appleidiran.ir,FeedSource.DANGEROUS_DOMAINS,0.6133680515575721
20260225__appleidiranian.ir__d50407e8a458__real_phishing,https://appleidiranian.ir/,weak_feed,appleidiranian.ir,FeedSource.DANGEROUS_DOMAINS,0.022685404025187254
20260225__appleidsell.ir__f8675c5ff7c6__real_phishing,https://appleidsell.ir/,weak_feed,appleidsell.ir,FeedSource.DANGEROUS_DOMAINS,0.02299677843100677
20260225__appleidservice.ir__11ca1e19521a__real_phishing,https://account.apple.com/,weak_feed,apple.com,FeedSource.DANGEROUS_DOMAINS,0.026044050478555642
20260225__appleidstore.ir__6447574958fe__real_phishing,https://appleidstore.ir/,weak_feed,appleidstore.ir,FeedSource.DANGEROUS_DOMAINS,0.024195977817962334
20260225__appleidwest.ir__d07f1a280cd4__real_phishing,https://appleidwest.ir/,weak_feed,appleidwest.ir,FeedSource.DANGEROUS_DOMAINS,0.02229291307544861
20260225__appleiri.ir__c1fa83b59565__real_phishing,https://appleiri.ir/,weak_feed,appleiri.ir,FeedSource.DANGEROUS_DOMAINS,0.15856967848950246
20260225__appleironi.ir__7f07fcb04206__real_phishing,https://appleironi.ir/,weak_feed,appleironi.ir,FeedSource.DANGEROUS_DOMAINS,0.024033330868085304
20260225__applejanebi.freegsm.ir__5c887787750a__real_phishing,https://applejanebi.com/,weak_feed,applejanebi.com,FeedSource.DANGEROUS_DOMAINS,0.022314342268899924
20260225__appleland.ir__47702cafd912__real_phishing,https://appleland.ir/,weak_feed,appleland.ir,FeedSource.DANGEROUS_DOMAINS,0.022198772880505407
20260225__applelandurmia.ir__128d5e37c2eb__real_phishing,https://applelandurmia.ir/,weak_feed,applelandurmia.ir,FeedSource.DANGEROUS_DOMAINS,0.022237398461853655
20260225__applelink.ir__eb8ada33b3f1__real_phishing,https://applelink.ir/,weak_feed,applelink.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__applemanstore.ir__fb031fadba24__real_phishing,https://applemanstore.ir/,weak_feed,applemanstore.ir,FeedSource.DANGEROUS_DOMAINS,0.022326001982151202
20260225__applemappel.ir__4eb62905edd2__real_phishing,https://applemappel.ir/,weak_feed,applemappel.ir,FeedSource.DANGEROUS_DOMAINS,0.02229623842083782
20260225__appleoparts.ir__2e391f65577f__real_phishing,https://appleoparts.ir/,weak_feed,appleoparts.ir,FeedSource.DANGEROUS_DOMAINS,0.0223962990521424
20260225__applepark1.ir__9fdfc8efd36b__real_phishing,https://applepark1.ir/,weak_feed,applepark1.ir,FeedSource.DANGEROUS_DOMAINS,0.025943816448541615
20260225__appleparsi.ir__a4859cb0bbd1__real_phishing,https://appleparsi.ir/,weak_feed,appleparsi.ir,FeedSource.DANGEROUS_DOMAINS,0.033376921170701346
20260225__appleperfume.ir__8d9bc74ff84c__real_phishing,https://appleperfume.ir/cgi-sys/suspendedpage.cgi,weak_feed,appleperfume.ir,FeedSource.DANGEROUS_DOMAINS,0.36285923463291164
20260225__applepin.ir__3f86afa55c26__real_phishing,https://applepin.ir/cgi-sys/suspendedpage.cgi,weak_feed,applepin.ir,FeedSource.DANGEROUS_DOMAINS,0.502742954186024
20260225__appleqeshm.ir__d63242140b30__real_phishing,https://appleqeshm.ir/,weak_feed,appleqeshm.ir,FeedSource.DANGEROUS_DOMAINS,0.022262512073795395
20260225__applerayan.ir__2b06d1b319fb__real_phishing,https://applerayan.ir/,weak_feed,applerayan.ir,FeedSource.DANGEROUS_DOMAINS,0.02225540429226077
20260225__appleseedgroup.ir__c36cf62e92de__real_phishing,https://asgrp.ir/portfolio/,weak_feed,asgrp.ir,FeedSource.DANGEROUS_DOMAINS,0.7839975294091271
20260225__appleshopping.ir__390da7651382__real_phishing,https://appleshopping.ir/,weak_feed,appleshopping.ir,FeedSource.DANGEROUS_DOMAINS,0.025208798262432223
20260225__applesofabed.ir__937e521bdeb1__real_phishing,https://moblesib.ir/,weak_feed,moblesib.ir,FeedSource.DANGEROUS_DOMAINS,0.02293103118891419
20260225__appless.ir__f72e588a2612__real_phishing,https://appless.ir/,weak_feed,appless.ir,FeedSource.DANGEROUS_DOMAINS,0.02777003636403599
20260225__applestore133.ir__9e99acde4ef3__real_phishing,https://applestore133.ir/,weak_feed,applestore133.ir,FeedSource.DANGEROUS_DOMAINS,0.041710408182639956
20260225__applestorearak.ir__966b201171fe__real_phishing,https://applestorearak.ir/,weak_feed,applestorearak.ir,FeedSource.DANGEROUS_DOMAINS,0.023347381087957655
20260225__applestorebirjand.ir__aea17f3d5908__real_phishing,https://applestorebirjand.ir/,weak_feed,applestorebirjand.ir,FeedSource.DANGEROUS_DOMAINS,0.02453473120361563
20260225__applestoree.ir__f0ebbc1d9321__real_phishing,https://applestoree.ir/,weak_feed,applestoree.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__applestoreiran.ir__22f7ec9269be__real_phishing,https://selvadomain4.ir/domain/applestoreiran.ir,weak_feed,selvadomain4.ir,FeedSource.DANGEROUS_DOMAINS,0.9202173676480083
20260225__applestorejamejam.ir__c8a75961098f__real_phishing,https://applestorejamejam.ir/,weak_feed,applestorejamejam.ir,FeedSource.DANGEROUS_DOMAINS,0.033081973103678025
20260225__applestorepersian.ir__a437b72e1f04__real_phishing,https://applestorepersian.ir/,weak_feed,applestorepersian.ir,FeedSource.DANGEROUS_DOMAINS,0.023831987162375147
20260225__applestoretabriz.ir__f8b39dc4da0a__real_phishing,https://applemarket.org/,weak_feed,applemarket.org,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__applestoretehran.ir__e510b2514a86__real_phishing,https://applestoreshargh.com/,weak_feed,applestoreshargh.com,FeedSource.DANGEROUS_DOMAINS,0.023799543669574683
20260225__appletelecom.ir__2a7a263c55f4__real_phishing,https://appletelecom.ir/,weak_feed,appletelecom.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
